You said you fixed the tracing of comet ISON I don't think so.....,0,0,0,0,1
"Integrates with Adobe document cloud. Save the pdf to cloud on pc, and is available instantly on iphone.",0,0,0,0,1
Really useful app to check your schedule and pick up shifts,0,0,0,0,1
"I love this app and recommend it to everyone, it's perfect and works great",0,0,0,0,1
This is a great app...when it's working.  shuffle feature is very nice to bounce between Excision and Jonny Cash.,0,0,0,0,1
Since the last few updates keeps forgetting log in data have to keep typing my login name and password fix it,0,1,0,0,0
This one might be the worst with the constant error messages. Please fix the issues.,0,0,0,1,0
I synced this app with MyFitnessPal and it is all I need,0,0,0,0,1
"It was fun and pretty good, but then it gets to the end of the 3 trials and it tells you that you have to pay money monthly to use the app. All the other games aside from the 3 trial ones are locked, so you can't even test them out.",0,0,0,0,1
It's very useful in keeping private the important documents,0,0,0,0,1
I could not even pick up my own heartbeat.  It just sounds like someone is shaking a baby's rattle.,0,1,0,0,0
Finally 5 star worthy The refresh button amazingly designed,0,0,0,0,1
"I was hoping since everyone I know uses this app for work. You would be able to see how many hours you are scheduled, how many hours you actually worked, and your clock inout times. But since it doesn't it was kinda a let down.",0,1,0,0,0
"Every movement causes the app to crash. Want to open a new drawing Nope, crash. Can't even access my old drawings now. It's a useless paid app until its fixed.",0,0,0,1,0
"It does not work and I am 36 weeks. I watch the tutorial video, still didn't work. It didn't even pick up my own heart beat Waste of money Do not buy",0,1,0,0,0
"I used to love Zillow. Our first experience two years ago was great, the house was posted right away. This time has been terrible. Four days now and still not posted and no response from customer support except a robot stating they were working on it. After emailing again, no response. We were hoping to have showings this weekend. This has been very frustrating and I would no longer recommend it to anyone trying to list a home. Also our zestimate changed up 100,000.00 in 24 hours, then went back down. Getting homes listed should be more important than zestimates.",0,1,0,1,0
I bought this app to give me notifications of tornado warnings in the area because it's really hard to hear them while in my house. However I still don't get any warnings when they're given to the city. I don't get anything from this app. Very disappointed.,0,0,0,1,0
I sure couldn't figure out how to put the boy sitting on the snail. I'm usually able to figure out programs...I only saw basic tricks. BUT...for the price and if you don't have an app that does those things...its good.,0,1,0,0,0
Great app for Fitbit. I like the layout and options.,0,0,0,0,1
Wedding coming up in a few months and would like to tone and drop a couple of pounds. This is easier said than done working full time going to school full time and having 3 young children. This app is perfect for me,0,0,0,0,1
Doesn't work at all. Won't do anything,0,1,0,0,0
"The previous reviewer indicated that Adobe offered a fix of turning off Multitasking under the general tab.  That would be fine if you definitely don't want any multitasking to show up.  But here's the thingWhile Acrobat is installed, no other apps will show up if you swipe from the right  only Acrobat.  If you are in Acrobat and swipe from the right, you can see the apps that are normally supposed to show up as part of multitasking.  It looks like a nice feature.  The problem is, you can't have that feature and Acrobat too.",0,1,0,0,0
Having so much fun  Totally worth the purchase.,0,0,0,0,1
Had the free version and decided to upgrade after liking it so much.  Some features still don't work well like adding files from iOS.  You have to open the app to add files.  Really like the fake pin option which allows someone to breakin the phone but doesn't show your files. I keep my id's and credit cards on the app so I always have them with me. I don't buy many apps but this was one I glad to have made the investment.,0,1,0,0,0
"I've only had this for a day. Had to get it due to an ER visit and admission due to supraventricular tachycardia. I have to keep track of my heart rate and it does the job, even giving a graph history. The sleep tracking seems to be good also. Looks like it'll be a good product and app.",0,0,0,0,1
Latest update is definitely a step backwards. Bring back the old features.,0,0,1,0,0
Not working on my iPad 1. Won't get past Initializing. Was great prior to update. Anyone else having this issue,0,0,1,0,0
"I really like the directions, especially the bus routes, but the app crashes every two minutes for me. Its gotten to the point where Im desperately trying to screenshot the route before my app crashes. A fix would make this pretty good app awesome",0,1,0,1,0
"Great app, so happy I'm protected",0,0,0,0,1
As the minute cast for discerning when I need to get home to avoid serious winter storms.,0,0,0,0,1
I like the variety of music.  I love thumbs up and I don't mind the commercials.,0,0,0,0,1
"I've been a fan of Mathematica since 2005, and this app is a nice way to ask any question which has an answer containing mathematical content including just numbers. It's a little finicky at times but will tell you to rephrase your question so it can understand. I've recommended this app to college students as an alternative to looking in the back of the book or solutions manual. It almost always gives the asker much more than they would need and is a superb educational support tool. The best part of it is it's incredible value. It costs little but is loaded with information and could not be a better value for the money.",0,0,0,0,1
"Purchased this app after purchasing the previous version because Navionics felt it was good treatment of their customers to make them buy the same app again instead of upgrading the original version. Then after buying this version which came equipped with satellite images, they have now taken that away and require the annual subscription to Navionics plus.",0,0,0,0,1
No tablet or smart phone should be without this APP.,0,0,0,0,1
Love the app until the last update. Now script is superimposing on every word. Hopefully it's fixed soon.,0,1,0,0,0
Well worth the money I could lose many hours a day by editing lol,0,0,0,0,1
"Well worth the 4.It's far better than any of he other editing apps I've used.  Some features and the workflow are a little weird, but it's very effective and full of features.",0,0,0,0,1
Use this app almost daily,0,0,0,0,1
I never had a problem with maps until as of late. It tells me where to go but won't show as you drive. The screen shakes around. I'm very disappointed. I rely on this app heavy Because I don't go a lot of places. Please fix this issue,0,1,0,0,0
When people ask for help to avoid homelessness and violence we can now understand each other You're making a huge difference in people's lives. Thank you,0,0,0,0,1
Add mega evolutions and battling with other trainers and wild Pokmon,0,0,0,0,1
"If you ever use a scientific calculator, this app takes things to a whole new level.",0,0,0,0,1
"Would it be possible to add pop up technology when someone is near an area that has an event, bar or opening movie within the area that people are enjoying and lining up to see",0,1,0,0,0
Don't follow the flat guidelines. The previous icon looked better. The new fonts are harder to read. You should not be fixing what is not broke. Still a good app inside.,0,1,0,0,0
"Tried to open yesterday and the initializing screen loads, and loads and loads, but the app doesn't launch.  Had worked fine sine purchasing this summer.  I love this app but.......",0,0,0,1,0
Mario automatically runs and why I have to pay if he writes that the game is free,0,0,0,0,1
By far the best charts of all the marine applications,0,0,0,0,1
The only PDF app that I use. I take notes on it by typing or free handing.,0,0,0,0,1
"I have tried countless times to hear baby with no success. I've thought maybe it's because I haven't been far enough along but I'm 39 weeks now and still nothing. I can hear my heartbeat just fine, but not baby's. All I get is static with baby. I can hear kicks though, which early on when kicks first started was kind of cool to hear. Also it's been a good tool to use if baby hasn't moved around a lot in the day  when I put my phone on my belly the pressure and the noise really makes baby move around. So perhaps that's the problem To be fair, I complained to the developer and they responded quickly, however they basically gave me the instructions on how to use the app quiet room, find your heartbeat first, try the different mode, etc which I had already been doing. I never pay for apps so this one was a disappointment... and I really was hoping it would work. Next baby I will buy a stethoscope.",0,0,0,0,1
I learned French because of this app,0,0,0,0,1
"Does not include major U.S. or worldwide airports, a necessity for many, many people who travel for a living.",0,0,0,0,1
I get reminders to move,0,0,0,0,1
"I love this app, up until the last update, now it is crashing, I even restarted my iPad and the app is still crashing, what is going on",0,0,1,1,0
It don't save the pictures all the time and if it do they delete them..,0,0,0,1,0
"The filters are the best, but unfortunately this new version only automatically saves a few processed photos instead of every photo like previous versions used to. The 'Save Processed' option works intermittently so you waste a lot of time rendering the effects which don't always get automatically saved to your photo roll.",0,1,0,0,0
I downloaded it before but I didn't have wifi so it took so dang long I had 3G internet.,0,0,0,0,1
Doesn't keep the files in order even if they're properly alphabetized. Skips files too.,0,1,1,0,0
"Sadly I was fooled by the reviews but it doesn't work, it won't even pick my own heart beat. Very very disappointed",0,0,0,1,0
"The camera doesn't do anything first of all, and also why can't I access what I previously typed in a search history. Then the biggest issue is that there is no recall button to see previous problems. Typing math isn't easy, and reviewing the problem your trying to understand is made harder by not being able to review previously typed in problems.",0,1,0,1,0
"Seriously, just 8 frames per second My other FREE app MyRadar provides 24 frames per second... smooth movement to see more of the actual direction the storm is moving.  I.e., 1938 Ford vs Tesla We bought the bundle and can only hope the other apps aren't as bad",0,0,0,0,1
"My local 600 am weather report has forecast scattered showers throughout the day, but it's now 100 pm and my dog would like me to take him for a walk. I patiently explain to him about the possibility of scattered showers, and he in turn asks me to check out the NOAA radar app. The radar map shows clear skies for the next two hours, so we are off to mark every tree in in the neighborhood once again. How handy is that I do not actively participate in the marking ritual,",0,0,0,0,1
Zillow really gives me the zil of life,0,0,0,0,1
App needs to be updated for the iPhone 7,0,0,1,0,0
As a CSE student this does everything I need thank you developers I LOVE This app and I recommend it to everyone,0,0,0,0,1
"So far it has been working very well, I have not had any security problems in the year that I have had this iPhone 5C.",0,0,0,0,1
The translated words disappears when I try to translate something. I don't want to type it over and over again. Fix it.,0,1,0,0,0
Works well most of the time. Biggest issue I have is that it makes me log in too often. At least add option for fast login.,0,1,0,0,0
It doesnt work. I click a filter then it just says please try again later. Fix it.,0,1,0,0,0
Every single time I update the app whether it be for various enhancements or bug fixes it crashes. I just updated it again and now it's saying no internet connection even though every other app on my phone is working just fine.,0,0,0,1,0
I love Zillow  It gives me a lot of options to view houses for sale,0,0,0,0,1
I like dis cuz it warms my pizza,0,0,0,0,1
On the game memory matrix during my play time on multiple accession when I would hit a tile it would hit the tile too the right I will not be continuing playing this game.,0,1,0,0,0
"WolframAlpha is more than just a mathematics tool. It also pulls from vast databases with, for example, population data, info about various corporations allowing interesting comparisons and much more. Try comparing Microsoft to Google, for instance by typing the two names as input.",0,0,0,0,1
This is good at all but there is little problems that make it bad,0,0,0,0,1
This app is the bomb So glad I stumbled upon it. Makes editing photos a snap,0,0,0,0,1
"I have family over seas and do not know how to speak their language, now I can communicate and talk to them easily. Thanks Google",0,0,0,0,1
You want me to use your other apps FIRST make me feel like this one works. So disappointing,0,1,0,0,0
Not worth the trouble. Save your money. Sad that they want to charge for this crap.,0,0,0,0,1
"Since the last update 3 days ago, my stations have randomly paused themselves, skipped songs and not just in the middle of the song, its like someone is repeatedly holding down the skip button, just just closed out. I need the music to help me sleep and this is doing the total opposite. Also, not a fan of having to click through multiple screens to switch stations.",0,1,1,1,0
This changed my life..,0,0,0,0,1
"Thank you. I have been looking for an app to just simply play my music and teaching audio files. Most are over complicated, and honestly are hard to deal with.  I also don't want streaming music. For that there's Pandora or a host of other apps.  This app is elegant and does exactly what I have been looking for. Thanks",0,0,0,0,1
Fun games that help you,0,0,0,0,1
Fantastic  Works great,0,0,0,0,1
I love this app and it is THE BEST when it comes to cloud related music apps It's the least sketchy and works SUPER WELL. If you want free music but your a cheapskate like me  this is the app,0,0,0,0,1
"As with all good apps, it can get a need for software updates. This app is good quick source to learn about possible weather threats to Hawaii without going to local news sources and bearing with heavy advertising. Cost of pro version is minor compared to the advertisements.",0,0,0,0,1
For me it is worth a million dollars considering the above feature and many other features.,0,0,0,0,1
The app needs an overhaul for sure. Crashes about every 15 on an Apple Watch and most of the time it takes about 30 seconds to load the app no matter what the connection speed is. These times are way worse when connected to Apple play in my car.,1,1,0,1,0
While I would never transmit credit card info via text.... the fact that these random folks would be allowed to take anything I type and use it however they please gave me more than a slight shudder.,0,0,0,1,0
Very cool app to use when it works. Crashes all the time on iOS.,0,0,0,1,0
"On a real note.  This game is BOMB I would honestly die to be sponsored by this but for real I grew up playing this game And now I can bring it wherever I go, thats pretty legit",0,0,0,0,1
Skeptical at first but decided to test it on my arm and then my own heart and I could actually get a clear heart beat from myself then moved my phone to where the dr usually finds the baby's beat and there is was be patient and steady . Definitely a nice app to have..,0,0,0,0,1
I am loving my new Fitbit and the app helps me keep track of everything.,0,0,0,0,1
"No watermark, and you get plenty to choose from more from the store as well. Don't pass this up Perfect for designers on the go",0,0,0,0,1
Good map visualization. Could use a few more additions to its screen. Gives highlights of weather report first then shows map of moisture and rain and movements of the fronts.,0,1,0,0,0
"Since this app has come out, it has only worked twice. . . . I always keep on getting an error code 8041000, try again after finding a better connection. I have a 1g speed, never have a issue with other apps. No help from Nintendo.",0,0,0,1,0
I will not regret getting this app. Most useful.,0,0,0,0,1
"I just spent an hour editing a photo, only to have the whole app crash. Isn't the first time this has happened either.",0,0,0,1,0
"Love playing the games, noticing strengths and aiming to improve my performance the next time. It's always fun which keeps me coming back",0,0,0,0,1
I would first like to say i am well over the 30 weeks and my placenta is not in the way of baby at all. I can find my babys heartrate no problem w dopplar however tried and tried w this app and no luck.. I feel as though it was a waste of money. I would say spend the extra and get a regular dopplar since apparently they are easier..,0,1,0,0,0
"I've been using this on my iPad 1 with no issues. Today, I updated to the latest version and it crashed repeatedly. I deleted and uninstalled and crashing continues.",0,0,1,1,0
Lmaooooo people still play this game,0,0,0,0,1
Looking forward to see some development to sync the history and favorites from IOS app and windows 10 browsers chrome etc..,0,0,1,0,0
I love pandora so much when I received free premium I was listening to music with no ads it was the best too bad I only have 7 days free premium I wish I had it forever. After I got premium I was listening to pandora like no tomorrow I kinda wish the offline version is with the free version that would be lit. Also I wish they can take it easy with the ads because it's like watching tv you get those dumb annoying commercials that's the reason why I don't watch it anymore but yeah ads are severely annoying so I just ask please take off the ads for customer sake,0,1,0,0,0
Ton of options to create your own brushes. Intuitive UI and they are working on making it better. You have options to save in different formats And I can record all my work through the app. I absolutely love it.,0,0,0,0,1
Followed all instructions and couldn't hear the heart beat even during the week I gave birth Was extremely disappointed.,0,1,0,0,0
32weeks and Doesn't work I know exactly where baby girl is located and it picks up nothing...,0,1,0,0,0
"I had to have this when I switched from Android to iOS a couple of years ago. It worked well at first, but is increasingly buggy and I have to reset my phone regularly. After a blank keyboard has continuously popped up for two days, I finally deleted it tonight. Super annoying",0,0,0,1,0
This app is the only app I have that is constantly crashing I have to use it every day to get to my clients' homes. It's so inconvenient to have to pull over and figure this out in the middle of driving.,0,1,0,1,0
I no longer need any of the photoshop apps or anything else for that matter. The Enlight app does everything I need a photo app to do and the tutorials are amazing and easy to access for all of the tools at any time I need them.,0,0,0,0,1
Never have had a single tropical storm or hurricane alert. Sitting in tropical storm now and no alert. Ever.,0,0,0,0,1
"I was skeptical but as an extremely excited dad i felt this app would be an extra  connection to my baby for me if it worked. We tried early on at week 8 and couldnt get anything. We tried again every few weeks. After week 24 we kind of gave up until week 32. It didnt take 20 seconds and could hear it loud and clear. It was music to my ears. I give the app 5 stars bc it does everything it claims to do. It also says that you get the best results between week 3040, which was true in my case. So i say the app is worth the money cheaper than doplar, but wait till at least week 25 to try.",0,0,0,0,1
"Having not played in a while, I was disappointed to find that five daily games have been pared down to three. Sad.",0,0,0,0,1
I've just learned about and downloaded the app at 39 weeks pregnant. It works great and heartbeat is easy to find since baby is so developed. It's a great little tool to use anytime you want to feel a little extra connection to baby and you don't have to wait for your next doctor's appointment.,0,0,0,0,1
This app is great and with the right setup you can download music from YouTube right on your phone. This app is easy to use and I use it every day. Amazing,0,0,0,0,1
I got 3 gyms and the game lagged and didn't give me any coins. Please fix it,1,0,0,0,0
"Today and Yesterday, Two Articunos ran away from me because Niantic are not releasing Master Balls. Man I don't know why they're holding up future updates",0,0,0,0,1
Disgraceful that Google Maps has resorted to tacky misnaming of Trump Tower to 'Dump Tower' to protest Donald Trump's victory So unprofessional  disrespectful They even define the Trump Hotel as a garbage collection service. Shame on Google,0,0,0,0,1
"It works great so far, but could be even better with future updates. Wish the free version had more features",0,0,0,0,1
"I've been trying since I was 30 weeks, and all I ever get is static. Waste of money, static is all I hear",0,1,0,0,0
This is the best apps. ever I have been use,0,0,0,0,1
I highly recommend this app. Whether you are a dreamer or a wannabe astronomer there is something for everyone at any age and stage of life.,0,0,0,0,1
"The app runs fine on my iPhone 7 Plus. It would be nice if there weren't any load times when opening different shifts to see who's working. Also, add an earnings statement tab",1,0,0,0,0
We couldn't live without it Love Pandora,0,0,0,0,1
"I've been using this app for the past two years and it's been a great investment. All the workouts are easily doable with minimal accessories.  One quibble it's been exactly two years now without an update from the developers. This is app ranks as the 18th most popular paid app on the store, so I'm at a loss as to why there is no development support for this app. There are compatibility issues to remedy and a few bugs to squash. For example, daily reminders from the app to schedule a workout are now nonfunctional. Come on guys",0,1,1,0,0
Great application. Highly recommended.,0,0,0,0,1
"Radar is a great feature, sometimes I get lost in the swiping options for different views and information",0,1,0,0,0
I thought it was freeI liked the game but I don't think it was,0,0,0,0,1
"Zillow is spelled like pillow, but with a Z. Oh and you can find houses if your moving.",0,0,0,0,1
Keep up the good work. It is the best app for the stars out there,0,0,0,0,1
"This app is amazing for any lake, bay, or ocean. I uploaded the local lake maps of the area and already have the fishing spots ready to go with lures to match the depth of the water. This app is revolutionary and for 9.99 this will be the best tool in your tackle box.",0,0,0,0,1
I love the app you can play music offline. Just input it into Dropbox and you can input it into the app it best app better than ripped off iTunes,0,0,0,0,1
"Taking me twice as long due to little streets this dumb app made me take to get it interstate in down town Seattle, should have relied on my own routes. Telling me 30 min to my destination for past 1 hour",0,1,0,1,0
Update not working. Authentication error won\t login. Help,0,0,1,1,0
Just STUPID NOT TO BE ABLE TO LISTEN WORLDWIDE TO PANDORA  Just USA ...,0,0,1,0,0
"This app is fantastic. I love playing, even a year after it was release. One thing though, trading NEEDS to be added. How am I supposed to complete my pokedex if I can't get regional exclusives from other countries. I can't even get my own regional exclusive pokemon",0,0,1,0,0
Always got the best music and I love it,0,0,0,0,1
"The only downsides are every day a channel that I'm listening to suddenly says, Channel unavailable and it'll go Are you still listening.  Dude  I'm riding my motorcycle, just keep playing music, Wth",0,1,0,0,0
"Excellent Portable, practical way to stay in shape without a lot of equipment. So great for when you are traveling. If 7 minutes is too short, repeat as many times as you like.",0,0,0,0,1
"I really like this app for keeping certain videos and pictures private. It's the ultimate app for discretion, and I highly recommend it if you have nosy friends or small kids.",0,0,0,0,1
The best game. A good family game.,0,0,0,0,1
I already paid fir this app and now I can't use it cause the adm hasn't updated it.,0,0,1,0,0
"Firstly, I feel the need to say that I really love the music selection. However, I can't handle the excessive amount of commercials. I would be okay with one after 6 or 7 songs....not 2 adds back to back after one or two songs though. Goodbye Pandora. Hello iHeartRadio.",0,0,0,0,1
"Make sure to either watch a video series or read some instructions on all of the functions that Adobe acrobat or Adobe acrobat DC can do. You may find that this program maybe all you were looking for and need in a PDF writer, editor, mail tracking system, etc.",0,0,0,0,1
I use it very often. It is great Thanks,0,0,0,0,1
Works amazing best app there is for fishing and ice fishing wouldnt  have anything else,0,0,0,0,1
This app is really cool you get every single utensil for writing on here I don't know about you other guys but the app works well for me look what I drew,0,0,0,0,1
"Most annoying feature let's you select radio button for show single story only and yet right there in the results are many two story and even a three story home  And yes, even in the three story homes description page it spells out Stories 3.  Other than that glaring miss, a pretty good app.",0,1,0,1,0
Give us the option to create teams in weekly work challenges,0,0,0,0,1
App indicates that it's compatible with iOS 8.0 or higher. I have iOS 8.4 and this app won't starts. It worked on my other device that has iOS 9.2. Pls either fix the app or correct the inaccurate description.,0,0,1,0,0
"This doesn't work. Don't buy it, can't even hear my own HR. I figured as much but took the chance. Keep your 5 bucks",0,1,0,0,0
The crashes since the most recent update are intolerable.,0,0,0,1,0
This was the last time you updated the app. Come on. Please update to iOS 10. Thank you.,0,0,1,0,0
Saw an add on Facebook looked it over and bought it but what the add showed is not available It's just really wrong that they do things like that to customers,0,0,0,1,0
"I have been using Lumosity for many years, and it is helping me keep my brain very active  LOVE IT",0,0,0,0,1
Greatest free weather app,0,0,0,0,1
Google Maps' dynamic traffic routing is superior over Apple's Maps.,0,0,0,0,1
I had Avira antivirus on my computer before and it worked well. I don't see why it won't work well on my phone.,0,0,0,0,1
"It's a brilliant app, much better than any other i've tryied. But have an ipad version",0,0,0,0,1
"After every 45 songs, youll get a minutes worth of adds. Its not that bad, but still annoying they want us to buy the ad free one. Also it been crashing a lot lately. Its been so aggravating that I actually downloaded Spotify because of it",0,1,0,1,0
Needs more frequent updates. Bugs have persisted for too long. Need to fix them fast.,0,0,1,0,0
"Amazing calculator, definitely the best one till now I sooooo love it and recommend it",0,0,0,0,1
"Also of interest is the camera translate feature, which substitutes translated text into the picture in real time provided good enough connection. It is uncanny  truly the stuff of Sci Fi",0,1,0,0,0
"anytime i try to zoom, change hue, ect the app crashes this 'little' update makes this app useless its my favorite drawing app so please fix this bug soon",0,0,1,1,0
This app has become a permanent part of my workflow for the iPhone and iPad. I will occasionally even transfer files in from my Mac and finish them off with Enlight. The interface took some getting used to but once I did I realized I could do practically everything here,0,0,0,0,1
App has never giving me a problem and I used all the time Would totally recommend this app to everyone trying to find a good picture storage app,0,0,0,0,1
"No easy playlist management e.g. can't add an album to a playlist, no queue function, player skips songs when listening to an album with no shuffle. These features are needed and add in the next update please.",0,1,0,0,0
This new version of AccuWeather Platinum displays much the same information as the previous version so I'm not sure what has changed but see below. The platinum feature now appears to be an annual subscription rather than a one time pay model as before.,0,0,0,0,1
"The AccuWeather app used to be quite accurate, but a year or two ago changes were made which have greatly deteriorated the quality of the forecasts.  Even with a specific address in place the Minutecast shows rain when it is not raining and no rain or coloration on the map when it is.  The temperatures are off by 810 degrees.  The wind speed is accurate only part of the time.  The new app is also less user friendly.  I use the old one to check on the month as a whole but that's about it.  This app serves for a very general picture if the weather... hot, cold, windy .... but it does not reflect actual weather anymore then the NOAA does.  I find that Weather Underground is the most reliable and specific weather app here in Rio Rancho, NM.",0,0,0,1,0
"Crashes while syncing between Fitbit HR and Apple Fitbit app, typically within 30 seconds of attempt to sync. Please fix it because I can't complete my workout.",0,0,1,1,0
The most worst think was it for me,0,0,0,0,1
Have a very huge issue with the fact that I cannot replay songs even though I have premium account please fix this ASAP or one star will be lost on this review iPods,0,0,0,0,1
"I bought a 1yr subscription after trying some games because I liked the games  puzzles and the app overall, not in response to the claims for improvement in cognition or thinking.",0,0,0,0,1
It's ok but not much basic storage,0,0,0,0,1
Steered me in the wrong direction once and was not really that far off then.,0,0,0,1,0
"Player communication is mind boggling missing between the developers and the community. Things can not work, but not acknowledging it makes it so much worse. The game has been only popular because of the Pokmon brand. Niantic themselves are trash tier game developers who release buggy betas as a final product and fail to keep communicated on bugfeature fixes.",0,0,0,0,1
Really enjoying this app,0,0,0,0,1
I could hear a beautiful heartbeat very reasurring.. Really thats all that matters,0,0,0,0,1
Replaced another weather app with this one. So far works very well.,0,0,0,0,1
"I've been using hot schedules for a year now, all my coworkers, including myself are experiencing difficulties logging on, loading schedules, swapping and etc.  please fix this. Asap",0,0,0,1,0
I like it and use it a lot. The plot lines are super useful. I wish they could be a bit more accurate. Overall it's very useful.,0,0,0,1,0
Love this app.  Amazing integration with songs from Dropbox  Highly recommended for anyone storing a lot of music on Dropbox,0,0,0,0,1
"I enjoy looking for my next property at different sites.  Zillow is a site I visit regularly.  I have found the accuracy of Zillow information to repeatedly be inaccurate however.  In addition, I do find properties on other sites not listed on Zillow.",0,0,0,1,0
Works great gives me way more info than my iPhone weather,0,0,0,0,1
"Definitely my accurate weather app.I have tried different apps but totally this one is the best,Accuracy on weather and real temperature feel love it.",0,0,0,0,1
"Those productive errors seemed to work themselves out, until today. I'm moving to a different keyboard. This is ridiculous guys.",0,0,0,1,0
"When I press space more than one time, the keyboard add a dot automatically. Is this intentional or something is incorrect?",0,1,0,0,0
Downloaded the app when I got my new iPhone. No issues thus far. I really like how you can keep track of the weather globally. Love the graphics  minute by minute forcasts too,0,0,0,0,1
"I've had this app for a couple of months and so far, no complaints.  Love it",0,0,0,0,1
I can say with new updates I enjoy this game.,0,0,0,0,1
"I read some good reviews and I tried it , worst 5 ever I am 33 weeks and I couldn't heard anything for even my own heart  Ughh I didn't even want to give it one star",0,1,0,0,0
Good app to protect your cell especially if you have an iphone,0,0,0,0,1
Not very friendly calibration always off harder to use than older version but it does have more info than before. It's just ok for me,0,1,1,1,0
"Beautiful artwork filters, really fun interactive experience and great results to share. What could be better The only, tiny complaint I have is that some filters do not read all faces the same, so that they are not all painted similarly in the final art. However, this can be overcome by trying different filters for group shots. No biggie All in all, a great app and fun experience",0,1,0,0,0
"Love this app Pandora not only allows you to listen to your favorites, it also introduces you to knew ones",0,0,0,0,1
Please reply to give me some ideas to fix the stupid freaking app and I might keep it y'all need to pick up your game if you want me to keep the app and my fibit for that matter and by the way I told my friends about it and they said that theirs wasn't working either. Well have altas so get your freaking app working before we tell everyone at our works to return all the fitbits they have JERKS,0,1,0,0,0
Ads. Ads. Ads. Can't view a photo unless you view an add. Plus photos are poorly optimized for the phone. 0 stars would be the rating if possible.,0,1,0,0,0
